md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
5229f25ac393312a6d5599ad9bf7d7e2,1,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease5jpg.jpg,15,./data/5229f25ac393312a6d5599ad9bf7d7e2.jpg,True,1200
c9115cc28b45eea9dc98e621688258ab,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome100.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome100jpg.jpg,68,./data/c9115cc28b45eea9dc98e621688258ab.jpg,True,11432
7a6f9c1849fbd51cb3d4c69fedd50a7a,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail52jpg.jpg,86,./data/7a6f9c1849fbd51cb3d4c69fedd50a7a.jpg,True,1543
d68fc9ef360fd53b97b0bedb0e0d6b57,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare26.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare26jpg.jpg,34,./data/d68fc9ef360fd53b97b0bedb0e0d6b57.jpg,True,9880
ba3702e84f185e4430fefe2791b752ac,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis31jpg.jpg,65,./data/ba3702e84f185e4430fefe2791b752ac.jpg,True,1212
19c48c8f7c0a94cc9dbe4fd31ac7b007,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis36jpg.jpg,107,./data/19c48c8f7c0a94cc9dbe4fd31ac7b007.jpg,True,8047
5e0bf5d8bb4e3d7750fe16475495bd09,4,4,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis41jpg.jpg,12,./data/5e0bf5d8bb4e3d7750fe16475495bd09.jpg,True,9389
6de447a43bdde9d2d681aaf5e344b1ec,5,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum8.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum8jpg.jpg,35,./data/6de447a43bdde9d2d681aaf5e344b1ec.jpg,True,4128
a1cbc098373587b0b6a9215b2189cbe2,4,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies29jpg.jpg,92,./data/a1cbc098373587b0b6a9215b2189cbe2.jpg,True,4110
6aa93a628cac31ac1e35f0871a2868db,6,6,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6191,httpwwwatlasdermatologicocombrimgimageId6191.jpg,32,./data/6aa93a628cac31ac1e35f0871a2868db.jpg,True,15452
b1dd5e11fa58b394350f6f61476cd044,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8084,httpwwwatlasdermatologicocombrimgimageId8084.jpg,41,./data/b1dd5e11fa58b394350f6f61476cd044.jpg,True,13749
b753fa5333ba836e950b292376037896,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome62.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome62jpg.jpg,23,./data/b753fa5333ba836e950b292376037896.jpg,True,6244
5d1619bddf034e726616011c95372ca0,4,3,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis12jpg.jpg,65,./data/5d1619bddf034e726616011c95372ca0.jpg,True,11626
3413738ca0fdc00d330639dbc87517a5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease38.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease38jpg.jpg,98,./data/3413738ca0fdc00d330639dbc87517a5.jpg,True,8852
0bf4314dcbbd58aaa76f6c3162cf14f2,3,5,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo31.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo31jpg.jpg,111,./data/0bf4314dcbbd58aaa76f6c3162cf14f2.jpg,True,8237
bac6e62bde30d716c21279e30733b9de,3,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris315.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris315jpg.jpg,2,./data/bac6e62bde30d716c21279e30733b9de.jpg,True,2972
f7c72d8e658fc7103d151265b58287c2,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2154,httpwwwatlasdermatologicocombrimgimageId2154.jpg,32,./data/f7c72d8e658fc7103d151265b58287c2.jpg,True,16023
6a1edd26c0f396ac5fd15d1efb0eee7a,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite29.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite29jpg.jpg,106,./data/6a1edd26c0f396ac5fd15d1efb0eee7a.jpg,True,265
44216d85579ed13593238bc6bbcde91f,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma64jpg.jpg,16,./data/44216d85579ed13593238bc6bbcde91f.jpg,True,5786
196834227730db1cfbdbf2d76cd730c3,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption18jpg.jpg,19,./data/196834227730db1cfbdbf2d76cd730c3.jpg,True,5952
d2bac3c9e4499032ca8e9b07c7d3bc40,2,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma71jpg.jpg,16,./data/d2bac3c9e4499032ca8e9b07c7d3bc40.jpg,True,2
c505ecef64b561953eeb4ad3fcdfbeea,3,-1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum43.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum43jpg.jpg,35,./data/c505ecef64b561953eeb4ad3fcdfbeea.jpg,True,8133
ef4b5a7b4de134e08a0ad1ce3c3c7390,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme178.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme178jpg.jpg,28,./data/ef4b5a7b4de134e08a0ad1ce3c3c7390.jpg,True,11471
99e361c5820619ab35c68cac47b41ea5,4,3,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6012,httpwwwatlasdermatologicocombrimgimageId6012.jpg,82,./data/99e361c5820619ab35c68cac47b41ea5.jpg,True,13212
2efc8782415f3ae0e5d5eeca02106f3c,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies75.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies75jpg.jpg,92,./data/2efc8782415f3ae0e5d5eeca02106f3c.jpg,True,11741
616ea1b8497be7595e74ee0299597336,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6789,httpwwwatlasdermatologicocombrimgimageId6789.jpg,98,./data/616ea1b8497be7595e74ee0299597336.jpg,True,13974
ff33202c3bc7d1500343a42c0414dc0c,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis111.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis111jpg.jpg,17,./data/ff33202c3bc7d1500343a42c0414dc0c.jpg,True,2013
834190d571d0acbd3f4d2ecf2a1c1211,5,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo82.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo82jpg.jpg,111,./data/834190d571d0acbd3f4d2ecf2a1c1211.jpg,True,7047
5116926e862d611d604387d2eff4c881,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa42.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa42jpg.jpg,110,./data/5116926e862d611d604387d2eff4c881.jpg,True,12187
0be5f9471260af70a8801052d0cb3610,3,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome72jpg.jpg,100,./data/0be5f9471260af70a8801052d0cb3610.jpg,True,813
a319452985a62f7081f57011749fa17e,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease20jpg.jpg,15,./data/a319452985a62f7081f57011749fa17e.jpg,True,1611
5e752b37cf5b43da919a8750f9dbc939,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans23jpg.jpg,64,./data/5e752b37cf5b43da919a8750f9dbc939.jpg,True,3599
82df2ce5fa68bd6f037f185e37003e31,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8463,httpwwwatlasdermatologicocombrimgimageId8463.jpg,98,./data/82df2ce5fa68bd6f037f185e37003e31.jpg,True,16199
a68df22b613559bebbafb6dcdb26868d,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le57.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle57jpg.jpg,91,./data/a68df22b613559bebbafb6dcdb26868d.jpg,True,10527
6c941b9acb8d77af6068a9c2f1351e47,4,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le48.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle48jpg.jpg,91,./data/6c941b9acb8d77af6068a9c2f1351e47.jpg,True,4396
18b400cdcc0cdfca79b397adbe8ffc74,4,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides16jpg.jpg,71,./data/18b400cdcc0cdfca79b397adbe8ffc74.jpg,True,4845
afa0a09106c730553b224892505b96a8,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta31jpg.jpg,7,./data/afa0a09106c730553b224892505b96a8.jpg,True,6903
89bd35e31c3e0c51ae20bbb82ac7f4eb,3,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2274,httpwwwatlasdermatologicocombrimgimageId2274.jpg,34,./data/89bd35e31c3e0c51ae20bbb82ac7f4eb.jpg,True,13836
35611cbb9d46aa93889de2c005d4d9df,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis13jpg.jpg,13,./data/35611cbb9d46aa93889de2c005d4d9df.jpg,True,5032
b0fa350b165fb8d8047447b782beb5a7,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3890,httpwwwatlasdermatologicocombrimgimageId3890.jpg,48,./data/b0fa350b165fb8d8047447b782beb5a7.jpg,True,14776
af1bb4aacc6a61042d668f02b9628db8,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5787,httpwwwatlasdermatologicocombrimgimageId5787.jpg,80,./data/af1bb4aacc6a61042d668f02b9628db8.jpg,True,13832
cdd644fb1e72f6e461e0415525386ec3,3,4,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma49jpg.jpg,104,./data/cdd644fb1e72f6e461e0415525386ec3.jpg,True,9736
0e96af2b416728a7d175935875993eca,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy3jpg.jpg,6,./data/0e96af2b416728a7d175935875993eca.jpg,True,11792
7d28bd55747a91f1766a0a708e97599a,3,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum1jpg.jpg,73,./data/7d28bd55747a91f1766a0a708e97599a.jpg,True,7233
1a56026b354a9c7c4ca73ca7ba40774f,4,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis56jpg.jpg,50,./data/1a56026b354a9c7c4ca73ca7ba40774f.jpg,True,1179
76b89e0c6c537008964a48524ed694bc,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele22jpg.jpg,59,./data/76b89e0c6c537008964a48524ed694bc.jpg,True,2154
98c75613c9a3b31816fe4e7840b4eb71,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias19.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias19jpg.jpg,105,./data/98c75613c9a3b31816fe4e7840b4eb71.jpg,True,7418
c6a18a746e63f1e00c45fd9f2c4ae4a1,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis21jpg.jpg,73,./data/c6a18a746e63f1e00c45fd9f2c4ae4a1.jpg,True,10267
bef06bdd8c19ecbcc0d6c5598878ffae,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=711,httpwwwatlasdermatologicocombrimgimageId711.jpg,8,./data/bef06bdd8c19ecbcc0d6c5598878ffae.jpg,True,16276
593c544bf75684c898826405ab9b3971,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=732,httpwwwatlasdermatologicocombrimgimageId732.jpg,8,./data/593c544bf75684c898826405ab9b3971.jpg,True,16096
93c82629259f5484c8256f764b53f4c8,4,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease6jpg.jpg,15,./data/93c82629259f5484c8256f764b53f4c8.jpg,True,2387
ffe45dd84aa95ac5c10f6e542daefe6f,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis47jpg.jpg,86,./data/ffe45dd84aa95ac5c10f6e542daefe6f.jpg,True,3754
a93ef9b088e39bb7fe7e37205f0a3084,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx18jpg.jpg,21,./data/a93ef9b088e39bb7fe7e37205f0a3084.jpg,True,5337
1505265a55a9d9f5efa27905dfd92694,3,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis32jpg.jpg,99,./data/1505265a55a9d9f5efa27905dfd92694.jpg,True,6461
6f097bd935147f6dba330055baacadd2,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus69.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus69jpg.jpg,51,./data/6f097bd935147f6dba330055baacadd2.jpg,True,2662
caf7053829e13ecad9c9bdf62fa1b4b5,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna63jpg.jpg,46,./data/caf7053829e13ecad9c9bdf62fa1b4b5.jpg,True,7754
51f8b09512c97e6c0782bd1dbfd8b353,6,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum6jpg.jpg,68,./data/51f8b09512c97e6c0782bd1dbfd8b353.jpg,True,1087
d3d7a75498196c6c36a5539f44ff9148,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta32jpg.jpg,7,./data/d3d7a75498196c6c36a5539f44ff9148.jpg,True,11012
149a4bab99d6c632103e9d3e51f0872d,2,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris56jpg.jpg,2,./data/149a4bab99d6c632103e9d3e51f0872d.jpg,True,2393
6fd6a070b39bc3e48dac297425efde42,6,6,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7652,httpwwwatlasdermatologicocombrimgimageId7652.jpg,108,./data/6fd6a070b39bc3e48dac297425efde42.jpg,True,14680
6ae829b05e6c41451205ea68345ab560,3,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption7jpg.jpg,31,./data/6ae829b05e6c41451205ea68345ab560.jpg,True,2150
ffbd5c2fcb3429d81b391dd05a6b5f34,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo_alopecia_areata/vitiligo_alopecia_areata3.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligoalopeciaareatavitiligoalopeciaareata3jpg.jpg,111,./data/ffbd5c2fcb3429d81b391dd05a6b5f34.jpg,True,8848
03a845150326e92dfb5d40e6e966b015,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-small-plaque-type/parapsoriasis-small-plaque-type2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasissmallplaquetypeparapsoriasissmallplaquetype2jpg.jpg,86,./data/03a845150326e92dfb5d40e6e966b015.jpg,True,5936
ca37ffe54f56be4eeaaf0a328658c6c0,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption55.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption55jpg.jpg,75,./data/ca37ffe54f56be4eeaaf0a328658c6c0.jpg,True,6862
52868595e8528ee060c008833304c0f2,4,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5550,httpwwwatlasdermatologicocombrimgimageId5550.jpg,79,./data/52868595e8528ee060c008833304c0f2.jpg,True,16357
a2456b4c50af0d758222bbab34df2e41,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus4jpg.jpg,48,./data/a2456b4c50af0d758222bbab34df2e41.jpg,True,12194
3cfd112c620e0bbeda42332c5f320b1b,-1,6,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-ulcer/stasis-ulcer3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisulcerstasisulcer3jpg.jpg,99,./data/3cfd112c620e0bbeda42332c5f320b1b.jpg,True,7394
a635c175e16ecb941617a1f263139b95,2,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=595,httpwwwatlasdermatologicocombrimgimageId595.jpg,8,./data/a635c175e16ecb941617a1f263139b95.jpg,True,15498
9c0d392330bf26d4172a7abd33f6cd95,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis22jpg.jpg,95,./data/9c0d392330bf26d4172a7abd33f6cd95.jpg,True,6502
69cfcc29d1376d77c9bcbfca301eefb6,3,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire4jpg.jpg,98,./data/69cfcc29d1376d77c9bcbfca301eefb6.jpg,True,311
685a7c352d2ea694d22299622267be9b,4,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma46jpg.jpg,98,./data/685a7c352d2ea694d22299622267be9b.jpg,True,9960
a8ac470edee7af8ce6eeb9a4c2bb4981,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae10.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae10jpg.jpg,101,./data/a8ac470edee7af8ce6eeb9a4c2bb4981.jpg,True,9822
ddbe1c3f36e36d3e2c884742ce576279,3,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=609,httpwwwatlasdermatologicocombrimgimageId609.jpg,8,./data/ddbe1c3f36e36d3e2c884742ce576279.jpg,True,13331
9ceebea9d23c4dd1472ee22edba3913a,2,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum15jpg.jpg,29,./data/9ceebea9d23c4dd1472ee22edba3913a.jpg,True,10498
8785763d2142f4d5fb2cab27018caa18,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses56jpg.jpg,5,./data/8785763d2142f4d5fb2cab27018caa18.jpg,True,1274
7c181c1cf0674e247b84aa2e3a86b40a,4,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1925,httpwwwatlasdermatologicocombrimgimageId1925.jpg,27,./data/7c181c1cf0674e247b84aa2e3a86b40a.jpg,True,16068
974998c568b99baf55d1af147c8bcec8,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome81.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome81jpg.jpg,100,./data/974998c568b99baf55d1af147c8bcec8.jpg,True,11865
accc691e256ac8445b9e4bdbea0cae43,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli65jpg.jpg,82,./data/accc691e256ac8445b9e4bdbea0cae43.jpg,True,9467
83c0726e5ff7c44e32a9b0b08143208c,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma5jpg.jpg,34,./data/83c0726e5ff7c44e32a9b0b08143208c.jpg,True,11928
