md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
c1000ff7a924a270e361ca25884cb999,3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3838,httpwwwatlasdermatologicocombrimgimageId3838.jpg,48,./data/c1000ff7a924a270e361ca25884cb999.jpg,True,12955
35f50eb74009bccab8796e50a51dbcb9,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis47jpg.jpg,32,./data/35f50eb74009bccab8796e50a51dbcb9.jpg,True,3472
89e3fe17409cd9f9105f0aa8802a4407,2,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7799,httpwwwatlasdermatologicocombrimgimageId7799.jpg,109,./data/89e3fe17409cd9f9105f0aa8802a4407.jpg,True,13222
bb537f9f42617730768c1d279142599c,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweaty_sock_syndrome/sweaty_sock_syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweatysocksyndromesweatysocksyndrome2jpg.jpg,68,./data/bb537f9f42617730768c1d279142599c.jpg,True,9086
d29ae687576bc694d243a3a6fade6242,1,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6907,httpwwwatlasdermatologicocombrimgimageId6907.jpg,68,./data/d29ae687576bc694d243a3a6fade6242.jpg,True,12684
cff1367111b4d485221522cf8d58f50f,5,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex18jpg.jpg,49,./data/cff1367111b4d485221522cf8d58f50f.jpg,True,5293
789cd13e5142abf3a46909f712edbf10,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma49jpg.jpg,89,./data/789cd13e5142abf3a46909f712edbf10.jpg,True,619
96746e120d7bdd16f94b5a1b1d581c32,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta30.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta30jpg.jpg,48,./data/96746e120d7bdd16f94b5a1b1d581c32.jpg,True,3546
d5837c87b8168a330fa75f463e3529f4,4,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption28.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption28jpg.jpg,75,./data/d5837c87b8168a330fa75f463e3529f4.jpg,True,4566
4957ad50095871123350505d48117331,4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema59jpg.jpg,94,./data/4957ad50095871123350505d48117331.jpg,True,6561
aa89d146b8372fb7ea5e2855c9197f96,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis10jpg.jpg,65,./data/aa89d146b8372fb7ea5e2855c9197f96.jpg,True,4688
c0d87b8dc5b8419b85c8fa07517007fd,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma52jpg.jpg,98,./data/c0d87b8dc5b8419b85c8fa07517007fd.jpg,True,288
edc35054534716384557a8c6f2955162,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome67jpg.jpg,66,./data/edc35054534716384557a8c6f2955162.jpg,True,11636
05fc9bbd9d2d9d21408aa7141f73f58c,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma7jpg.jpg,93,./data/05fc9bbd9d2d9d21408aa7141f73f58c.jpg,True,9542
2c88133e38ba53c6acfc22a5532a5176,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema103.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema103jpg.jpg,22,./data/2c88133e38ba53c6acfc22a5532a5176.jpg,True,1095
8647998b1f27e513e405a7a42224a3d5,2,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus51.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus51jpg.jpg,37,./data/8647998b1f27e513e405a7a42224a3d5.jpg,True,10103
c1348da511de98e9d4bc3b73815caa75,3,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4855,httpwwwatlasdermatologicocombrimgimageId4855.jpg,67,./data/c1348da511de98e9d4bc3b73815caa75.jpg,True,14920
c3200f468a44712a1485007b1531dd27,4,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption71.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption71jpg.jpg,31,./data/c3200f468a44712a1485007b1531dd27.jpg,True,7556
a174e4c7af296b5b04a0f1585dd359af,3,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3052,httpwwwatlasdermatologicocombrimgimageId3052.jpg,44,./data/a174e4c7af296b5b04a0f1585dd359af.jpg,True,15928
a192b918be0890fd54a55f6a92014802,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa113.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa113jpg.jpg,110,./data/a192b918be0890fd54a55f6a92014802.jpg,True,6051
45e35db618b244432264b132c2dc6c59,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome8jpg.jpg,8,./data/45e35db618b244432264b132c2dc6c59.jpg,True,5378
63649c545bf5abfd6bdb11b1dfc861ef,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis18jpg.jpg,12,./data/63649c545bf5abfd6bdb11b1dfc861ef.jpg,True,3132
5785d42ece39d61706ceea46a1b47ea9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis11jpg.jpg,75,./data/5785d42ece39d61706ceea46a1b47ea9.jpg,True,122
419807491f002c7d5c67db601282e6b2,4,6,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1302,httpwwwatlasdermatologicocombrimgimageId1302.jpg,15,./data/419807491f002c7d5c67db601282e6b2.jpg,True,12682
a3b979dc226529d318f5dae79f5548fb,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=721,httpwwwatlasdermatologicocombrimgimageId721.jpg,8,./data/a3b979dc226529d318f5dae79f5548fb.jpg,True,16361
f7d3995552afe7ba850f32a3d6b997e3,4,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8781,httpwwwatlasdermatologicocombrimgimageId8781.jpg,31,./data/f7d3995552afe7ba850f32a3d6b997e3.jpg,True,14372
3f417bcda066d7f588b22fc9b1e27ee6,1,2,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2659,httpwwwatlasdermatologicocombrimgimageId2659.jpg,38,./data/3f417bcda066d7f588b22fc9b1e27ee6.jpg,True,15731
8f8d28e2f91a75bb613082780802a1bf,5,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis157.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis157jpg.jpg,17,./data/8f8d28e2f91a75bb613082780802a1bf.jpg,True,11532
5aea66bed605b0ff673c009474dc9203,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis93.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis93jpg.jpg,6,./data/5aea66bed605b0ff673c009474dc9203.jpg,True,9122
c8cf3a0806c72709f1e7310fa817c34a,5,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6565,httpwwwatlasdermatologicocombrimgimageId6565.jpg,92,./data/c8cf3a0806c72709f1e7310fa817c34a.jpg,True,14076
8041905917d5658f240296ee70bedbc1,-1,-1,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais19jpg.jpg,61,./data/8041905917d5658f240296ee70bedbc1.jpg,True,7908
256e58f0e342d523cae925d1a3e55a38,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma30jpg.jpg,103,./data/256e58f0e342d523cae925d1a3e55a38.jpg,True,970
a1eea39ae97be2e4fd8f7b0f86e04541,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum3jpg.jpg,63,./data/a1eea39ae97be2e4fd8f7b0f86e04541.jpg,True,1371
32402e8c62ef1a1d67723e10a356335b,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=752,httpwwwatlasdermatologicocombrimgimageId752.jpg,8,./data/32402e8c62ef1a1d67723e10a356335b.jpg,True,13243
6c770bbf5b1394537ba9cb4c16050fe4,3,2,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7525,httpwwwatlasdermatologicocombrimgimageId7525.jpg,76,./data/6c770bbf5b1394537ba9cb4c16050fe4.jpg,True,16233
2005ab0cb1855ce9411ec2dbfe182a0b,3,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6522,httpwwwatlasdermatologicocombrimgimageId6522.jpg,91,./data/2005ab0cb1855ce9411ec2dbfe182a0b.jpg,True,15648
b4216405609c593679539a5a4c87e3b1,2,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1321,httpwwwatlasdermatologicocombrimgimageId1321.jpg,15,./data/b4216405609c593679539a5a4c87e3b1.jpg,True,14639
9dc873ec01d4125b5c56bb0e5db6e7af,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis30jpg.jpg,6,./data/9dc873ec01d4125b5c56bb0e5db6e7af.jpg,True,4213
7c6b7a1a6e946bcefd118b37ca1e6e1c,3,-1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna78.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna78jpg.jpg,46,./data/7c6b7a1a6e946bcefd118b37ca1e6e1c.jpg,True,8005
0aa59dea8bbcbf0dec4469be359732c6,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8435,httpwwwatlasdermatologicocombrimgimageId8435.jpg,71,./data/0aa59dea8bbcbf0dec4469be359732c6.jpg,True,13495
bdd55ff946840fb3ff3ddf64f2505aac,5,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis59jpg.jpg,6,./data/bdd55ff946840fb3ff3ddf64f2505aac.jpg,True,1628
b7ff367d07ee32101f5188a34cc142ab,5,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8885,httpwwwatlasdermatologicocombrimgimageId8885.jpg,98,./data/b7ff367d07ee32101f5188a34cc142ab.jpg,True,15409
214c8450fd0bd0383ace85d53ea73c8d,3,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4060,httpwwwatlasdermatologicocombrimgimageId4060.jpg,51,./data/214c8450fd0bd0383ace85d53ea73c8d.jpg,True,16546
8afc38b0f9946c000acd5f36e0c85642,2,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4898,httpwwwatlasdermatologicocombrimgimageId4898.jpg,92,./data/8afc38b0f9946c000acd5f36e0c85642.jpg,True,12674
098a86697dc14ab4bf5d1719487704c7,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis17jpg.jpg,6,./data/098a86697dc14ab4bf5d1719487704c7.jpg,True,8564
f68e3541554dacce86237d8324ab6f91,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris176.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris176jpg.jpg,2,./data/f68e3541554dacce86237d8324ab6f91.jpg,True,10556
0bcd16b715c47df35609c723676d6f42,4,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna42jpg.jpg,46,./data/0bcd16b715c47df35609c723676d6f42.jpg,True,1194
324f7ccfc7f0a941dc9f0028271a4c2a,4,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda34jpg.jpg,83,./data/324f7ccfc7f0a941dc9f0028271a4c2a.jpg,True,11384
64e39d9318f8c3c1eeab4b6ec94c7aa4,3,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme27jpg.jpg,28,./data/64e39d9318f8c3c1eeab4b6ec94c7aa4.jpg,True,3027
c1f2f9f043578ac48b0005c61dafeb2a,4,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst8jpg.jpg,59,./data/c1f2f9f043578ac48b0005c61dafeb2a.jpg,True,5726
c627087a2f9b4211edb9cc5910547662,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis101.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis101jpg.jpg,91,./data/c627087a2f9b4211edb9cc5910547662.jpg,True,2824
c4b814c616710d881c285d1164bea9d9,6,6,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffrostbitefrostbite6jpg.jpg,106,./data/c4b814c616710d881c285d1164bea9d9.jpg,True,4617
b0fe74420055375557678e1da2e82a1f,3,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome9jpg.jpg,100,./data/b0fe74420055375557678e1da2e82a1f.jpg,True,3193
fb1bdac1d1c07f20dfadb740de7290f2,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide7jpg.jpg,60,./data/fb1bdac1d1c07f20dfadb740de7290f2.jpg,True,6429
7c937cc7de6443f4ebbc149e0c75cf0c,3,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus58.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus58jpg.jpg,24,./data/7c937cc7de6443f4ebbc149e0c75cf0c.jpg,True,5201
cb0b1cf45773e9d1d0630386b52ae71e,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle14jpg.jpg,91,./data/cb0b1cf45773e9d1d0630386b52ae71e.jpg,True,2701
5215d734d82f96dfa7853f65eb2ac9d8,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa40.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa40jpg.jpg,110,./data/5215d734d82f96dfa7853f65eb2ac9d8.jpg,True,5891
ddc2896b51634fc2a7e7e1ec094fbf82,1,1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum28jpg.jpg,113,./data/ddc2896b51634fc2a7e7e1ec094fbf82.jpg,True,5997
4376ac344ba6c1355a19db225d351f38,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum31jpg.jpg,26,./data/4376ac344ba6c1355a19db225d351f38.jpg,True,2801
c8ba7b2b798e5a2f6a15d46e677cfb29,5,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3246,httpwwwatlasdermatologicocombrimgimageId3246.jpg,64,./data/c8ba7b2b798e5a2f6a15d46e677cfb29.jpg,True,14319
567702589f8b077546df1e08c6ba66a9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis1jpg.jpg,75,./data/567702589f8b077546df1e08c6ba66a9.jpg,True,365
d7e9feb734de729fe256215f976cf00f,4,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7731,httpwwwatlasdermatologicocombrimgimageId7731.jpg,108,./data/d7e9feb734de729fe256215f976cf00f.jpg,True,15630
1b5dbafcaffc39428b3b607680feb1fe,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis84jpg.jpg,107,./data/1b5dbafcaffc39428b3b607680feb1fe.jpg,True,6459
96bf47a93910b5a12c71b0ff14f920ee,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3836,httpwwwatlasdermatologicocombrimgimageId3836.jpg,48,./data/96bf47a93910b5a12c71b0ff14f920ee.jpg,True,15513
9b3d2b7c3148eb06b261fd4f69241201,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis48jpg.jpg,18,./data/9b3d2b7c3148eb06b261fd4f69241201.jpg,True,9388
ffece33de2058fcc5027d70e699391bc,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria11jpg.jpg,109,./data/ffece33de2058fcc5027d70e699391bc.jpg,True,11286
953e8df24bcff6e0b7161dd615fb122a,2,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2108,httpwwwatlasdermatologicocombrimgimageId2108.jpg,32,./data/953e8df24bcff6e0b7161dd615fb122a.jpg,True,16158
f0ac8e2b66b9411a5c3c6a6f699bdf7b,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis11jpg.jpg,6,./data/f0ac8e2b66b9411a5c3c6a6f699bdf7b.jpg,True,2197
a040f6de4db09e3c01949ad13bfc330a,4,4,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption59.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption59jpg.jpg,19,./data/a040f6de4db09e3c01949ad13bfc330a.jpg,True,9405
52613e8234416de52be85d431c3ab0a4,2,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=118,httpwwwatlasdermatologicocombrimgimageId118.jpg,4,./data/52613e8234416de52be85d431c3ab0a4.jpg,True,14798
f1b0f58960540abf9402b5fb805ed24c,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma64jpg.jpg,41,./data/f1b0f58960540abf9402b5fb805ed24c.jpg,True,8868
ab3a25d1243ead55ddd073c130acb071,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption15jpg.jpg,19,./data/ab3a25d1243ead55ddd073c130acb071.jpg,True,10066
a25688396d3deb6570c1c360a77bb721,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma2jpg.jpg,93,./data/a25688396d3deb6570c1c360a77bb721.jpg,True,1398
1c31b43cce49c0e53349f4f1adb59b1d,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma70jpg.jpg,103,./data/1c31b43cce49c0e53349f4f1adb59b1d.jpg,True,9658
27b90df80041990f4aa15c5d0b1c5746,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/comedonal_acne/comedonal_acne12.jpg,httpwwwdermaamincomsiteimagesclinicalpicccomedonalacnecomedonalacne12jpg.jpg,1,./data/27b90df80041990f4aa15c5d0b1c5746.jpg,True,3659
2331c9221825472c0a643dcc3a1f5249,2,3,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma80.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma80jpg.jpg,103,./data/2331c9221825472c0a643dcc3a1f5249.jpg,True,11002
91c02a03294edee56d40762ead019326,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease27jpg.jpg,53,./data/91c02a03294edee56d40762ead019326.jpg,True,8618
c267f61067f754a410cc103f52951bdf,3,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo101.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo101jpg.jpg,111,./data/c267f61067f754a410cc103f52951bdf.jpg,True,10546
c471ea9d214413aeddaf7b51731d7b55,1,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease36.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease36jpg.jpg,53,./data/c471ea9d214413aeddaf7b51731d7b55.jpg,True,10821
bffd8a9b8bbc1e2fb0cbbd03d1733d64,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5990,httpwwwatlasdermatologicocombrimgimageId5990.jpg,81,./data/bffd8a9b8bbc1e2fb0cbbd03d1733d64.jpg,True,12754
