md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
7e94b9c8e9ff83c756a2bb21327cde45,3,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7905,httpwwwatlasdermatologicocombrimgimageId7905.jpg,111,./data/7e94b9c8e9ff83c756a2bb21327cde45.jpg,True,14685
a8c08380283e781f6382e9ff8bfa3511,2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis51.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis51jpg.jpg,3,./data/a8c08380283e781f6382e9ff8bfa3511.jpg,True,5758
b62aa1e712a6af8c06ee7ccc11af8892,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris116.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris116jpg.jpg,2,./data/b62aa1e712a6af8c06ee7ccc11af8892.jpg,True,9489
847803f3b9a88e9af88ccba18ea90f8e,3,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum11jpg.jpg,73,./data/847803f3b9a88e9af88ccba18ea90f8e.jpg,True,7176
508e889fe802e48afc42dd1aa0331efc,1,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum6jpg.jpg,27,./data/508e889fe802e48afc42dd1aa0331efc.jpg,True,4567
f328d6f95f589aab72ec36989dc0ccd0,4,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema105.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema105jpg.jpg,22,./data/f328d6f95f589aab72ec36989dc0ccd0.jpg,True,2130
bdbc05b476c3076ad9ac3b06a3eaded1,4,3,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma33jpg.jpg,89,./data/bdbc05b476c3076ad9ac3b06a3eaded1.jpg,True,3853
a8ac470edee7af8ce6eeb9a4c2bb4981,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae10.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae10jpg.jpg,101,./data/a8ac470edee7af8ce6eeb9a4c2bb4981.jpg,True,9822
79a30bba3f79556bf77aac6412242acd,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia3jpg.jpg,72,./data/79a30bba3f79556bf77aac6412242acd.jpg,True,9125
5d397d83fe773d3f20229663f2df0db2,2,2,pilomatricoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=5475,httpwwwatlasdermatologicocombrimgimageId5475.jpg,77,./data/5d397d83fe773d3f20229663f2df0db2.jpg,True,14554
393519bb1c83942bf31c86b1710d4608,4,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_drug_eruption/pustular_drug_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulardrugeruptionpustulardrugeruption3jpg.jpg,19,./data/393519bb1c83942bf31c86b1710d4608.jpg,True,11733
50153c30ba3b0205caad6f4281929dbf,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema21.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema21jpg.jpg,21,./data/50153c30ba3b0205caad6f4281929dbf.jpg,True,12322
2b407981c8bf792b9a0fbd0c8c1b1a99,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus48.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus48jpg.jpg,14,./data/2b407981c8bf792b9a0fbd0c8c1b1a99.jpg,True,9286
b054117f672191d2124d4bfa72f19256,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3183,httpwwwatlasdermatologicocombrimgimageId3183.jpg,64,./data/b054117f672191d2124d4bfa72f19256.jpg,True,12785
96e8cd258599601f4cc1e7e45a42aebc,4,3,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis41jpg.jpg,108,./data/96e8cd258599601f4cc1e7e45a42aebc.jpg,True,9326
3e9d90d0dbde2afe3fc1e0cd72f04379,2,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease4jpg.jpg,11,./data/3e9d90d0dbde2afe3fc1e0cd72f04379.jpg,True,70
8ebd2cc021b3a2d64119b94ff6b7e289,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption7jpg.jpg,19,./data/8ebd2cc021b3a2d64119b94ff6b7e289.jpg,True,3166
6c5f7848a7ecd6e62a949c13b05c05dd,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3823,httpwwwatlasdermatologicocombrimgimageId3823.jpg,48,./data/6c5f7848a7ecd6e62a949c13b05c05dd.jpg,True,14419
2653e6dc19eeb299b71b74cfa8ac561b,6,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma29jpg.jpg,54,./data/2653e6dc19eeb299b71b74cfa8ac561b.jpg,True,2032
9c1f09b37842207268c9481f02810b81,3,4,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis5jpg.jpg,47,./data/9c1f09b37842207268c9481f02810b81.jpg,True,7753
85a786c7ced686ed30db719aa9097941,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease25.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease25jpg.jpg,53,./data/85a786c7ced686ed30db719aa9097941.jpg,True,1439
3ef289a18825be5d0190f5e051960e87,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform14jpg.jpg,91,./data/3ef289a18825be5d0190f5e051960e87.jpg,True,2557
ff3d8b898d833420f60f085817997e1a,1,1,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma46jpg.jpg,89,./data/ff3d8b898d833420f60f085817997e1a.jpg,True,12345
5d9f1c8a220ee37fa3d2ab01c900730c,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis48jpg.jpg,65,./data/5d9f1c8a220ee37fa3d2ab01c900730c.jpg,True,7647
67e24fbacf97ad90c4398f8c6a374c0b,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica24jpg.jpg,4,./data/67e24fbacf97ad90c4398f8c6a374c0b.jpg,True,12202
78f8cbf72d567674629ad99e93e053f5,3,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti88.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti88jpg.jpg,40,./data/78f8cbf72d567674629ad99e93e053f5.jpg,True,9626
2895a847517a916590c9a94486d7d0a1,3,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid79.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid79jpg.jpg,43,./data/2895a847517a916590c9a94486d7d0a1.jpg,True,8733
25baea3546ebb667c4a391636846d377,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus60.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus60jpg.jpg,69,./data/25baea3546ebb667c4a391636846d377.jpg,True,10044
bc0ba700f733ebe03f8f4178ea8ac9ce,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae55.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae55jpg.jpg,101,./data/bc0ba700f733ebe03f8f4178ea8ac9ce.jpg,True,1638
a655a59abef2fdb8d3f7b7ee5fa042a2,1,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain45jpg.jpg,84,./data/a655a59abef2fdb8d3f7b7ee5fa042a2.jpg,True,5195
802df9a9a651c7e49fbd1391817480c2,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin4jpg.jpg,102,./data/802df9a9a651c7e49fbd1391817480c2.jpg,True,9703
e50814b199971adc84ab0d70b3d3a4e5,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans45.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans45jpg.jpg,0,./data/e50814b199971adc84ab0d70b3d3a4e5.jpg,True,6640
925143b9f682c13bf1203c340e6cb2ad,2,2,lichen simplex,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4006,httpwwwatlasdermatologicocombrimgimageId4006.jpg,49,./data/925143b9f682c13bf1203c340e6cb2ad.jpg,True,16514
dff65d3627209e52cbf5f2af52c5f2ef,1,1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic21jpg.jpg,81,./data/dff65d3627209e52cbf5f2af52c5f2ef.jpg,True,1587
a96448812cc3e304fe7a609795bea178,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease35.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease35jpg.jpg,15,./data/a96448812cc3e304fe7a609795bea178.jpg,True,1430
8723be68f92eed23ad53a2cc31782167,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa45.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa45jpg.jpg,110,./data/8723be68f92eed23ad53a2cc31782167.jpg,True,8793
f387cd4c71421fdceddeec985b93b376,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/noonan_syndrome/noonan_syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnoonansyndromenoonansyndrome4jpg.jpg,105,./data/f387cd4c71421fdceddeec985b93b376.jpg,True,5357
6b7b5c1b62dc2203ae7dfd102d750b53,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum49.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum49jpg.jpg,113,./data/6b7b5c1b62dc2203ae7dfd102d750b53.jpg,True,1545
c78bde4a058f64a6d2fe762ae2800176,3,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2969,httpwwwatlasdermatologicocombrimgimageId2969.jpg,43,./data/c78bde4a058f64a6d2fe762ae2800176.jpg,True,12676
94b4c6c2958569910fc618f7f2645d12,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots10.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots10jpg.jpg,33,./data/94b4c6c2958569910fc618f7f2645d12.jpg,True,10064
0ee34d8cc387db6430bba2d2ce793ac9,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma92jpg.jpg,103,./data/0ee34d8cc387db6430bba2d2ce793ac9.jpg,True,7901
7d1a38f3e86e010319c9541a54ba6111,4,3,urticaria pigmentosa,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7810,httpwwwatlasdermatologicocombrimgimageId7810.jpg,110,./data/7d1a38f3e86e010319c9541a54ba6111.jpg,True,15935
a45a2533b5e4ac6b482b4bc8439e4166,3,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations39jpg.jpg,67,./data/a45a2533b5e4ac6b482b4bc8439e4166.jpg,True,83
4adb2fa80fc1b77fdf523e07c395084f,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses108.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses108jpg.jpg,5,./data/4adb2fa80fc1b77fdf523e07c395084f.jpg,True,6366
42cb7a401d0dc67f626d50a9c315a7d8,3,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis44.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis44jpg.jpg,3,./data/42cb7a401d0dc67f626d50a9c315a7d8.jpg,True,5672
1fcbfde3fce2096d19d0ac3151778a8d,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome3jpg.jpg,100,./data/1fcbfde3fce2096d19d0ac3151778a8d.jpg,True,2291
1f24c32470f96fdcc5c68d5a65cd00a1,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma68jpg.jpg,89,./data/1f24c32470f96fdcc5c68d5a65cd00a1.jpg,True,4735
3c76a5d190324bf0ed6b4a36f8dcfcec,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis41jpg.jpg,86,./data/3c76a5d190324bf0ed6b4a36f8dcfcec.jpg,True,3433
bc6bef1543c8b9efa4cc705b7404dad5,3,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas-palmar/xanthomas-palmar1.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomaspalmarxanthomaspalmar1jpg.jpg,112,./data/bc6bef1543c8b9efa4cc705b7404dad5.jpg,True,7272
c026619e7ee4f14ce22710a51ea56600,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia13jpg.jpg,72,./data/c026619e7ee4f14ce22710a51ea56600.jpg,True,2847
5eb5c41a82f94d47566dff06be6f5fb7,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome13jpg.jpg,23,./data/5eb5c41a82f94d47566dff06be6f5fb7.jpg,True,6591
30e6f943452facf1ffbed708e645f4b8,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform61.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform61jpg.jpg,9,./data/30e6f943452facf1ffbed708e645f4b8.jpg,True,11867
48f2d391ecb039bfde7cceab20be3a35,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rudimentary_polydactyly/rudimentary_polydactyly7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrudimentarypolydactylyrudimentarypolydactyly7jpg.jpg,20,./data/48f2d391ecb039bfde7cceab20be3a35.jpg,True,10774
9b392ce7ace8fd9de80bce5e7caecb8d,2,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique2.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique2jpg.jpg,13,./data/9b392ce7ace8fd9de80bce5e7caecb8d.jpg,True,4706
0f283a32732651bd918d8acedaf3638d,3,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease34.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease34jpg.jpg,11,./data/0f283a32732651bd918d8acedaf3638d.jpg,True,6876
e7d807b131b6f493120bbc458ace111d,3,3,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7911,httpwwwatlasdermatologicocombrimgimageId7911.jpg,111,./data/e7d807b131b6f493120bbc458ace111d.jpg,True,14596
e96aa1f63f0fefc720b3c880ed99df3a,2,4,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=807,httpwwwatlasdermatologicocombrimgimageId807.jpg,105,./data/e96aa1f63f0fefc720b3c880ed99df3a.jpg,True,12834
ec640f145013a981dedb5421557ef86f,4,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4535,httpwwwatlasdermatologicocombrimgimageId4535.jpg,93,./data/ec640f145013a981dedb5421557ef86f.jpg,True,15785
9a087b55d62ad5587c2f0193464b8346,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma76jpg.jpg,89,./data/9a087b55d62ad5587c2f0193464b8346.jpg,True,2643
41776e52e07290f7059bb6017b70f267,2,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease2jpg.jpg,11,./data/41776e52e07290f7059bb6017b70f267.jpg,True,7179
4cd823cc154bc89be14b9ac2dd12bbce,3,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1895,httpwwwatlasdermatologicocombrimgimageId1895.jpg,26,./data/4cd823cc154bc89be14b9ac2dd12bbce.jpg,True,12800
8acc8d28a8f6040d23041bfbf16fcf09,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma66jpg.jpg,56,./data/8acc8d28a8f6040d23041bfbf16fcf09.jpg,True,3526
645611168857052753eb743e372678be,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4621,httpwwwatlasdermatologicocombrimgimageId4621.jpg,61,./data/645611168857052753eb743e372678be.jpg,True,15355
6bd32d6620c8b17674547ebd9fc112f5,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform11jpg.jpg,9,./data/6bd32d6620c8b17674547ebd9fc112f5.jpg,True,3185
0b4cfa84dbea86bdfad0915394b2132a,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail46jpg.jpg,86,./data/0b4cfa84dbea86bdfad0915394b2132a.jpg,True,11092
31d4455b1e9618f413ce7503f1fa7c06,3,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hodgkin/hodgkin2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhodgkinhodgkin2jpg.jpg,102,./data/31d4455b1e9618f413ce7503f1fa7c06.jpg,True,5693
bdbff3b6668e8eb49582e761e488420c,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa29.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa29jpg.jpg,38,./data/bdbff3b6668e8eb49582e761e488420c.jpg,True,9175
0161f74648d3a74010938bf1c5117730,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema56jpg.jpg,93,./data/0161f74648d3a74010938bf1c5117730.jpg,True,1262
15e0ea066f8bb002a5db3c496e011787,4,5,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia2jpg.jpg,72,./data/15e0ea066f8bb002a5db3c496e011787.jpg,True,11306
af3817274649e2e31883bbc085510d69,6,5,factitial dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2044,httpwwwatlasdermatologicocombrimgimageId2044.jpg,30,./data/af3817274649e2e31883bbc085510d69.jpg,True,15745
d66bf5de79446335d16025eac09bf65e,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform39jpg.jpg,9,./data/d66bf5de79446335d16025eac09bf65e.jpg,True,3508
7ce84cd507046c14321b78df556792bf,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis16jpg.jpg,65,./data/7ce84cd507046c14321b78df556792bf.jpg,True,7297
269ad28d5e12505ddb13533c7d80221c,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma51jpg.jpg,54,./data/269ad28d5e12505ddb13533c7d80221c.jpg,True,9857
831db474f674f2660ecd4816177edaff,3,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7604,httpwwwatlasdermatologicocombrimgimageId7604.jpg,107,./data/831db474f674f2660ecd4816177edaff.jpg,True,14965
2ee18a8aae7f1002f5bc085ca28729d8,6,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies32jpg.jpg,92,./data/2ee18a8aae7f1002f5bc085ca28729d8.jpg,True,12620
441be9cb63fa333a5bc8e3d2646f934c,4,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2157,httpwwwatlasdermatologicocombrimgimageId2157.jpg,32,./data/441be9cb63fa333a5bc8e3d2646f934c.jpg,True,13218
727bb620c420c0fce2d39556d994a812,3,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma104.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma104jpg.jpg,41,./data/727bb620c420c0fce2d39556d994a812.jpg,True,10551
e95c96ecd1e539e06f51861debf7792f,3,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema12jpg.jpg,94,./data/e95c96ecd1e539e06f51861debf7792f.jpg,True,517
ea252217e0c06cecfae33140b8de1ea6,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis68jpg.jpg,95,./data/ea252217e0c06cecfae33140b8de1ea6.jpg,True,8276
