md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
122d2f0a3a7a4c2901482cff70184226,2,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2757,httpwwwatlasdermatologicocombrimgimageId2757.jpg,39,./data/122d2f0a3a7a4c2901482cff70184226.jpg,True,14502
ab6fc36069c77764cbadd6a5a4fe3281,3,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria60jpg.jpg,57,./data/ab6fc36069c77764cbadd6a5a4fe3281.jpg,True,11858
9f982f2c55254d90155975744427c786,5,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus5jpg.jpg,69,./data/9f982f2c55254d90155975744427c786.jpg,True,11033
6cf533924f1560fca836f6ba99518bd8,3,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies83.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies83jpg.jpg,92,./data/6cf533924f1560fca836f6ba99518bd8.jpg,True,4818
06a958320c3d70c5802facc558999370,3,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda22.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda22jpg.jpg,83,./data/06a958320c3d70c5802facc558999370.jpg,True,10209
c13c48799156761ff4ce7fc5912f3e74,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma45jpg.jpg,53,./data/c13c48799156761ff4ce7fc5912f3e74.jpg,True,11847
5e6958bcf11ee697884bec7c8c85beb6,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta38.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta38jpg.jpg,7,./data/5e6958bcf11ee697884bec7c8c85beb6.jpg,True,8678
5068074ceb7c5a423100752cb1e4dd43,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi7jpg.jpg,10,./data/5068074ceb7c5a423100752cb1e4dd43.jpg,True,4361
3741b8a8ff7b38da7204810ead3aba9f,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid122.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid122jpg.jpg,43,./data/3741b8a8ff7b38da7204810ead3aba9f.jpg,True,10053
1092a8b1d5054fc49428a554d1126042,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma48jpg.jpg,55,./data/1092a8b1d5054fc49428a554d1126042.jpg,True,4458
55b77afa1e71c8efb5d119ddb8d84d62,6,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3849,httpwwwatlasdermatologicocombrimgimageId3849.jpg,48,./data/55b77afa1e71c8efb5d119ddb8d84d62.jpg,True,14474
03e01dec76b6b09d8e3befd36f4cbcb7,3,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma44jpg.jpg,89,./data/03e01dec76b6b09d8e3befd36f4cbcb7.jpg,True,9194
fa1473c9a5804dffc8e51f2f8e18ed85,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7597,httpwwwatlasdermatologicocombrimgimageId7597.jpg,107,./data/fa1473c9a5804dffc8e51f2f8e18ed85.jpg,True,14381
73f2aa7b2f8d98f1553057c1feabd6a0,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis27jpg.jpg,50,./data/73f2aa7b2f8d98f1553057c1feabd6a0.jpg,True,11059
dd1706ef3de5fc42423745ab67f964db,2,1,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma57jpg.jpg,104,./data/dd1706ef3de5fc42423745ab67f964db.jpg,True,12356
81305c80964c8765e19120f57bb8936c,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris62.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris62jpg.jpg,2,./data/81305c80964c8765e19120f57bb8936c.jpg,True,6021
e40f3dda2b9c828548836334a2d4956e,4,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption119.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption119jpg.jpg,19,./data/e40f3dda2b9c828548836334a2d4956e.jpg,True,4814
96388c595167023c0a17705eb7398305,6,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6184,httpwwwatlasdermatologicocombrimgimageId6184.jpg,32,./data/96388c595167023c0a17705eb7398305.jpg,True,12933
b1a89c9c12f5e651c600418b3ae7f1c6,1,1,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6479,httpwwwatlasdermatologicocombrimgimageId6479.jpg,93,./data/b1a89c9c12f5e651c600418b3ae7f1c6.jpg,True,12947
d5c82714434e856479a963cb0243e829,6,6,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4745,httpwwwatlasdermatologicocombrimgimageId4745.jpg,63,./data/d5c82714434e856479a963cb0243e829.jpg,True,12909
2d0481be6f32647b7495eb001a87e661,4,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum40.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum40jpg.jpg,113,./data/2d0481be6f32647b7495eb001a87e661.jpg,True,1024
32fca290a57b94ece21347f9183d63cb,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum26jpg.jpg,63,./data/32fca290a57b94ece21347f9183d63cb.jpg,True,7975
d66bf5de79446335d16025eac09bf65e,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform39jpg.jpg,9,./data/d66bf5de79446335d16025eac09bf65e.jpg,True,3508
67be5ded2639427a77761dbbcee1234c,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris154.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris154jpg.jpg,2,./data/67be5ded2639427a77761dbbcee1234c.jpg,True,5037
a1dcf6598fc0d801761dbc7a81c4435d,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn11jpg.jpg,70,./data/a1dcf6598fc0d801761dbc7a81c4435d.jpg,True,9119
75913f2b8ad2841e9bd45409d5a25606,4,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis13jpg.jpg,6,./data/75913f2b8ad2841e9bd45409d5a25606.jpg,True,5281
197f101c964877dad40fc4c90fd5623c,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4912,httpwwwatlasdermatologicocombrimgimageId4912.jpg,92,./data/197f101c964877dad40fc4c90fd5623c.jpg,True,13232
01dddf6f1f6e6715829f03db6e797472,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/speckled-nevus/speckled-nevus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsspecklednevusspecklednevus2jpg.jpg,10,./data/01dddf6f1f6e6715829f03db6e797472.jpg,True,1291
670e2d45784467ce1ef243cd62bde464,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3178,httpwwwatlasdermatologicocombrimgimageId3178.jpg,64,./data/670e2d45784467ce1ef243cd62bde464.jpg,True,15239
033ee70bafe6a236ecf01ba9f2cb27be,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema27jpg.jpg,93,./data/033ee70bafe6a236ecf01ba9f2cb27be.jpg,True,8521
7c0b339b95e71918d435a9e088bf324e,3,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis23jpg.jpg,6,./data/7c0b339b95e71918d435a9e088bf324e.jpg,True,9272
2d937eacdf1f2480a9266e029a667494,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide50.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide50jpg.jpg,60,./data/2d937eacdf1f2480a9266e029a667494.jpg,True,6280
7214cfbc94e2bc6899d3e00f16c491b6,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail15jpg.jpg,86,./data/7214cfbc94e2bc6899d3e00f16c491b6.jpg,True,8207
5f1ed6de6a9110d7dc580a6a0312af63,4,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5630,httpwwwatlasdermatologicocombrimgimageId5630.jpg,79,./data/5f1ed6de6a9110d7dc580a6a0312af63.jpg,True,16573
995693f7e2099aa5fc8c3ff8fdae777b,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema76.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema76jpg.jpg,22,./data/995693f7e2099aa5fc8c3ff8fdae777b.jpg,True,8748
8ef5d5a7bb6885ec41ec53df40fbfee7,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform44jpg.jpg,9,./data/8ef5d5a7bb6885ec41ec53df40fbfee7.jpg,True,6904
09ef9d9e474c1ae0ac02d31ddf58b28f,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis35jpg.jpg,74,./data/09ef9d9e474c1ae0ac02d31ddf58b28f.jpg,True,10807
5eebe4328896867cce5c841d7d15d765,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation4jpg.jpg,20,./data/5eebe4328896867cce5c841d7d15d765.jpg,True,9526
7f22c2959605c139daf546ad0636e958,5,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6039,httpwwwatlasdermatologicocombrimgimageId6039.jpg,83,./data/7f22c2959605c139daf546ad0636e958.jpg,True,14504
f4ea1f79c657fb4d55abb8abbbbc5678,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias21.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias21jpg.jpg,105,./data/f4ea1f79c657fb4d55abb8abbbbc5678.jpg,True,11168
5507b2d46bc6bf079b300ad041152871,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5097,httpwwwatlasdermatologicocombrimgimageId5097.jpg,71,./data/5507b2d46bc6bf079b300ad041152871.jpg,True,13732
be7413b673c4a164cdc9c139662d46d7,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_cutaneous_lupus_erythematosus/acute_cutaneous_lupus_erythematosus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecutaneouslupuserythematosusacutecutaneouslupuserythematosus3jpg.jpg,51,./data/be7413b673c4a164cdc9c139662d46d7.jpg,True,7188
4948cf8b573d2b771f85291b3f02c7ee,3,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum56jpg.jpg,63,./data/4948cf8b573d2b771f85291b3f02c7ee.jpg,True,10997
f1135101625abee46f1260f3e11bc6c1,2,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7103,httpwwwatlasdermatologicocombrimgimageId7103.jpg,104,./data/f1135101625abee46f1260f3e11bc6c1.jpg,True,14383
e95d036224188ad55cd720feef1783fe,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa45jpg.jpg,25,./data/e95d036224188ad55cd720feef1783fe.jpg,True,12516
681fa38968645585e4ea084bf4a5a960,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mechanical-irritant-contact-dermatitis/mechanical-irritant-contact-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmechanicalirritantcontactdermatitismechanicalirritantcontactdermatitis2jpg.jpg,6,./data/681fa38968645585e4ea084bf4a5a960.jpg,True,9595
48ff3861ba47960c29782c81d98e3505,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis2jpg.jpg,65,./data/48ff3861ba47960c29782c81d98e3505.jpg,True,6222
41efd62d9dcb1145994a30ab97d4c514,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide97.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide97jpg.jpg,60,./data/41efd62d9dcb1145994a30ab97d4c514.jpg,True,3288
698875b364a276a917ec097232955dba,2,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma65.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma65jpg.jpg,54,./data/698875b364a276a917ec097232955dba.jpg,True,10361
79f7c98118b4a02d0703433b16a33aad,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis9jpg.jpg,6,./data/79f7c98118b4a02d0703433b16a33aad.jpg,True,8035
d6e1592cd3d3cd6718b56f6d556f77c4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma48jpg.jpg,103,./data/d6e1592cd3d3cd6718b56f6d556f77c4.jpg,True,3206
1c9c52faf5ceda41ae02cf54427e1bd1,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/noonan_syndrome/noonan_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnoonansyndromenoonansyndrome3jpg.jpg,105,./data/1c9c52faf5ceda41ae02cf54427e1bd1.jpg,True,6756
6630efeccdbb3e1955e09a0ea5a407fd,2,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid14.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid14jpg.jpg,76,./data/6630efeccdbb3e1955e09a0ea5a407fd.jpg,True,418
23afc62c39e31e917f41e7d37d092f10,3,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica37jpg.jpg,4,./data/23afc62c39e31e917f41e7d37d092f10.jpg,True,7277
626796f93f706dce3adca30ed814aa34,1,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis9jpg.jpg,73,./data/626796f93f706dce3adca30ed814aa34.jpg,True,1908
154e1e8bf210f339f811d3ce957f4afc,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal28jpg.jpg,1,./data/154e1e8bf210f339f811d3ce957f4afc.jpg,True,12520
d3bd0349db89c6900fea41ed24baeab5,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo5jpg.jpg,75,./data/d3bd0349db89c6900fea41ed24baeab5.jpg,True,1361
6b477086a44391690a814316acdd20de,3,4,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect2jpg.jpg,101,./data/6b477086a44391690a814316acdd20de.jpg,True,8807
340b5a20a94e4c3894f36638ae54ad37,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis6jpg.jpg,86,./data/340b5a20a94e4c3894f36638ae54ad37.jpg,True,7894
2944b1e61d5d2245e69b19e308032985,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa27jpg.jpg,25,./data/2944b1e61d5d2245e69b19e308032985.jpg,True,11216
709cda1386b72789222d1d30cb3506e8,3,-1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma5jpg.jpg,97,./data/709cda1386b72789222d1d30cb3506e8.jpg,True,10405
6e48c721bec82f6e4d22085359034de0,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque3jpg.jpg,86,./data/6e48c721bec82f6e4d22085359034de0.jpg,True,6169
f720dec292d697a3c7fb9e4740ca891f,4,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum84jpg.jpg,68,./data/f720dec292d697a3c7fb9e4740ca891f.jpg,True,6182
d6bb06a1e377d830f35bd234524fc8cb,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic44jpg.jpg,22,./data/d6bb06a1e377d830f35bd234524fc8cb.jpg,True,11980
7d8c0e2f01cc096258cbb4d080fe50d9,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots6jpg.jpg,33,./data/7d8c0e2f01cc096258cbb4d080fe50d9.jpg,True,12277
8569a455f2db29015757100c109e3e3a,1,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis59jpg.jpg,87,./data/8569a455f2db29015757100c109e3e3a.jpg,True,4142
b4a34b1e2f68037bdb543b002713753a,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn2jpg.jpg,102,./data/b4a34b1e2f68037bdb543b002713753a.jpg,True,10501
cb5298cf1c091ab353a10b49f7dfbeba,3,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria48.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria48jpg.jpg,57,./data/cb5298cf1c091ab353a10b49f7dfbeba.jpg,True,10011
599c2f9d1ab6563d67a180e79a4f9477,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5662,httpwwwatlasdermatologicocombrimgimageId5662.jpg,80,./data/599c2f9d1ab6563d67a180e79a4f9477.jpg,True,14047
f28c22f262037724bd540c8648a1a72b,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof19jpg.jpg,52,./data/f28c22f262037724bd540c8648a1a72b.jpg,True,3318
8e865fd366d1ef5636ac95814e61fb0d,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma49jpg.jpg,98,./data/8e865fd366d1ef5636ac95814e61fb0d.jpg,True,11404
33f883c2f0e7321db10bafac6e4390ba,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis20jpg.jpg,6,./data/33f883c2f0e7321db10bafac6e4390ba.jpg,True,1594
b4c6eb2ef8d20b85d1610e6dd84bde14,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy2jpg.jpg,6,./data/b4c6eb2ef8d20b85d1610e6dd84bde14.jpg,True,8694
f6d6a19299f3b429df07c24c72c2d9fc,4,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis22jpg.jpg,32,./data/f6d6a19299f3b429df07c24c72c2d9fc.jpg,True,2357
22419a958f07bd5594fe70241de56fec,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma76jpg.jpg,41,./data/22419a958f07bd5594fe70241de56fec.jpg,True,2469
6c17d9fbcaad3e4db96f91d00618bec5,3,4,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=159,httpwwwatlasdermatologicocombrimgimageId159.jpg,5,./data/6c17d9fbcaad3e4db96f91d00618bec5.jpg,True,15021
4a1a75569c15c89256f0cfb2e5533a88,1,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome37jpg.jpg,100,./data/4a1a75569c15c89256f0cfb2e5533a88.jpg,True,2139
