md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
8ed234e3356d91a6d12fd4257f4268ec,4,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4623,httpwwwatlasdermatologicocombrimgimageId4623.jpg,61,./data/8ed234e3356d91a6d12fd4257f4268ec.jpg,True,13527
810b6ca59440e68bcb49b33adb5f6807,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum33jpg.jpg,26,./data/810b6ca59440e68bcb49b33adb5f6807.jpg,True,10947
eb0cbb277ba6b206c5fafc66ab8c46f9,5,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease41jpg.jpg,11,./data/eb0cbb277ba6b206c5fafc66ab8c46f9.jpg,True,162
8361c31697e18d0fdf738453489c68ac,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis19jpg.jpg,45,./data/8361c31697e18d0fdf738453489c68ac.jpg,True,7014
efb8b95cfccb188e2aa64bfbcfe5519c,2,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4128,httpwwwatlasdermatologicocombrimgimageId4128.jpg,51,./data/efb8b95cfccb188e2aa64bfbcfe5519c.jpg,True,12730
79a30bba3f79556bf77aac6412242acd,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia3jpg.jpg,72,./data/79a30bba3f79556bf77aac6412242acd.jpg,True,9125
cf508689a26b99acf45140ce3fb3b13d,3,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations34jpg.jpg,67,./data/cf508689a26b99acf45140ce3fb3b13d.jpg,True,10822
9fb6342353814983f8503096e1358901,5,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1950,httpwwwatlasdermatologicocombrimgimageId1950.jpg,28,./data/9fb6342353814983f8503096e1358901.jpg,True,13806
673e2daccb06374f11b9bf5110fb9550,4,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8730,httpwwwatlasdermatologicocombrimgimageId8730.jpg,60,./data/673e2daccb06374f11b9bf5110fb9550.jpg,True,14638
77e57be20830beea9846d2c3a9ed5bd1,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma120.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma120jpg.jpg,88,./data/77e57be20830beea9846d2c3a9ed5bd1.jpg,True,10273
decee137cd0ff262985c393c025c9270,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis56jpg.jpg,91,./data/decee137cd0ff262985c393c025c9270.jpg,True,11603
1744c98e4b3f26697d2959e4704d6eac,3,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli47.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli47jpg.jpg,82,./data/1744c98e4b3f26697d2959e4704d6eac.jpg,True,2600
7f5b8a9cc04f8954bbb968f6b85f32c4,2,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma109.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma109jpg.jpg,88,./data/7f5b8a9cc04f8954bbb968f6b85f32c4.jpg,True,4107
3c380e92b8d68f52e0f4c0044101ce3d,2,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sneddon-syndrome/sneddon-syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssneddonsyndromesneddonsyndrome1jpg.jpg,50,./data/3c380e92b8d68f52e0f4c0044101ce3d.jpg,True,4896
5183f2de2bc830cec21983a412ae7e9e,1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn42.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn42jpg.jpg,70,./data/5183f2de2bc830cec21983a412ae7e9e.jpg,True,8070
32769395e752a3302b2206fcb01f7521,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia7jpg.jpg,72,./data/32769395e752a3302b2206fcb01f7521.jpg,True,1688
16d1bea8950611d660683e33eba2f401,4,5,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2094,httpwwwatlasdermatologicocombrimgimageId2094.jpg,31,./data/16d1bea8950611d660683e33eba2f401.jpg,True,15519
f3ea0ae198c63352755029e1af894179,4,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4536,httpwwwatlasdermatologicocombrimgimageId4536.jpg,93,./data/f3ea0ae198c63352755029e1af894179.jpg,True,12712
2f3a457f8fee2ad6699da2d15a4ba1e0,3,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid17jpg.jpg,76,./data/2f3a457f8fee2ad6699da2d15a4ba1e0.jpg,True,3315
9f2db59667d6a3b4196db23d691d67b7,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_paronychia/acute_paronychia7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteparonychiaacuteparonychia7jpg.jpg,72,./data/9f2db59667d6a3b4196db23d691d67b7.jpg,True,11253
c62264223e918cf7f7c504276ba40671,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis12jpg.jpg,18,./data/c62264223e918cf7f7c504276ba40671.jpg,True,9733
161d33c1194779d407c9b752c7ac8bd2,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/roseola/roseola3.jpg,httpwwwdermaamincomsiteimagesclinicalpicrroseolaroseola3jpg.jpg,90,./data/161d33c1194779d407c9b752c7ac8bd2.jpg,True,11316
7064c6969d45963a739fdafc0955cf67,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4787,httpwwwatlasdermatologicocombrimgimageId4787.jpg,66,./data/7064c6969d45963a739fdafc0955cf67.jpg,True,14924
1ea190a402d3e7eed3c5e89ecc748b86,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis46jpg.jpg,95,./data/1ea190a402d3e7eed3c5e89ecc748b86.jpg,True,5396
af3f2f4962298d659642d10b6b76bc90,3,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption84.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption84jpg.jpg,19,./data/af3f2f4962298d659642d10b6b76bc90.jpg,True,4775
2482fd359e1b2d615edfadfee2db4f2f,4,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy11jpg.jpg,109,./data/2482fd359e1b2d615edfadfee2db4f2f.jpg,True,9216
febd71380d3b0d74982030f888779412,4,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1641,httpwwwatlasdermatologicocombrimgimageId1641.jpg,23,./data/febd71380d3b0d74982030f888779412.jpg,True,16254
7909083a8f2ae0c6359e48c9999e0c15,-1,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma67jpg.jpg,54,./data/7909083a8f2ae0c6359e48c9999e0c15.jpg,True,1822
4caae357b8c7b4bc6085936bbaa10740,4,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3075,httpwwwatlasdermatologicocombrimgimageId3075.jpg,5,./data/4caae357b8c7b4bc6085936bbaa10740.jpg,True,15939
e36a99a325e8500c75fb38b8a6e30b00,2,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum7jpg.jpg,73,./data/e36a99a325e8500c75fb38b8a6e30b00.jpg,True,6423
1ccfc4c3bcf417b3bda4d7f6fa955062,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3199,httpwwwatlasdermatologicocombrimgimageId3199.jpg,64,./data/1ccfc4c3bcf417b3bda4d7f6fa955062.jpg,True,13288
54cbd4efbde816b29a864af3b2603930,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3205,httpwwwatlasdermatologicocombrimgimageId3205.jpg,64,./data/54cbd4efbde816b29a864af3b2603930.jpg,True,14451
9f982f2c55254d90155975744427c786,5,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus5jpg.jpg,69,./data/9f982f2c55254d90155975744427c786.jpg,True,11033
9df646b35880d7b21a6aeb25df21a94a,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stye/stye3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstyestye3jpg.jpg,101,./data/9df646b35880d7b21a6aeb25df21a94a.jpg,True,8969
c3985052d8e6c529756ca453d1f407ab,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4109,httpwwwatlasdermatologicocombrimgimageId4109.jpg,51,./data/c3985052d8e6c529756ca453d1f407ab.jpg,True,15797
27450b9548749c8d04cca0d22118a98a,4,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome74.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome74jpg.jpg,66,./data/27450b9548749c8d04cca0d22118a98a.jpg,True,3790
2e3a440729e7c6dc0543b21895324b18,1,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm8jpg.jpg,56,./data/2e3a440729e7c6dc0543b21895324b18.jpg,True,10379
68cd6c2474a38716c149a5e76d383703,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=638,httpwwwatlasdermatologicocombrimgimageId638.jpg,8,./data/68cd6c2474a38716c149a5e76d383703.jpg,True,13891
390e60e36c2fc4f2bfcb1227aee18246,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rudimentary_polydactyly/rudimentary_polydactyly10.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrudimentarypolydactylyrudimentarypolydactyly10jpg.jpg,20,./data/390e60e36c2fc4f2bfcb1227aee18246.jpg,True,10700
01d6b486a3815047b13a877265e5d969,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea78.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea78jpg.jpg,90,./data/01d6b486a3815047b13a877265e5d969.jpg,True,1626
44c18634af81d8726adc51fb0230a179,4,3,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis56jpg.jpg,95,./data/44c18634af81d8726adc51fb0230a179.jpg,True,8030
30aaaa5edc3e5b0f4edab909e2d22034,5,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis58jpg.jpg,50,./data/30aaaa5edc3e5b0f4edab909e2d22034.jpg,True,6047
67af6e2923e52eff436a013572b7088b,2,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus40jpg.jpg,37,./data/67af6e2923e52eff436a013572b7088b.jpg,True,183
6951cf084d995e67ca7f1245b6acddee,2,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis46jpg.jpg,30,./data/6951cf084d995e67ca7f1245b6acddee.jpg,True,938
54e35ddd9a4969f4f82400e9782acef0,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis156.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis156jpg.jpg,17,./data/54e35ddd9a4969f4f82400e9782acef0.jpg,True,9513
04c8520731f7cbfd0df753e8a488d071,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio11jpg.jpg,91,./data/04c8520731f7cbfd0df753e8a488d071.jpg,True,4367
51bb738d7439ed54c503190a21e5876c,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica26jpg.jpg,78,./data/51bb738d7439ed54c503190a21e5876c.jpg,True,4167
89127ec79892859f64bab57ac7cddb27,4,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4155,httpwwwatlasdermatologicocombrimgimageId4155.jpg,54,./data/89127ec79892859f64bab57ac7cddb27.jpg,True,15843
a655a59abef2fdb8d3f7b7ee5fa042a2,1,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain45jpg.jpg,84,./data/a655a59abef2fdb8d3f7b7ee5fa042a2.jpg,True,5195
0c9d666092ac08fd61e6a0d3989d8e1e,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3810,httpwwwatlasdermatologicocombrimgimageId3810.jpg,48,./data/0c9d666092ac08fd61e6a0d3989d8e1e.jpg,True,12760
50063b3e7a2b2c11d11f7d04603079c4,3,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas11.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas11jpg.jpg,112,./data/50063b3e7a2b2c11d11f7d04603079c4.jpg,True,7762
dc58f68a2b615efaf863689ed7388024,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma22jpg.jpg,89,./data/dc58f68a2b615efaf863689ed7388024.jpg,True,9559
ef029e90b576c2dd9d76d0e32eb70171,2,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis/mucinosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosismucinosis1jpg.jpg,58,./data/ef029e90b576c2dd9d76d0e32eb70171.jpg,True,11877
dfd6ad7376fe9f0fc1d9d9ccb6a45af9,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption33jpg.jpg,75,./data/dfd6ad7376fe9f0fc1d9d9ccb6a45af9.jpg,True,8957
835233d2d69937a11eefb31788976679,6,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum91.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum91jpg.jpg,68,./data/835233d2d69937a11eefb31788976679.jpg,True,7479
8ffe549e6cca361dd89224439acd731f,5,5,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis12jpg.jpg,13,./data/8ffe549e6cca361dd89224439acd731f.jpg,True,11263
9b1e230d19a9d1401d955579bda80ed9,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring6jpg.jpg,1,./data/9b1e230d19a9d1401d955579bda80ed9.jpg,True,10294
10f5ef280e7028d9ad8c041178878017,5,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8096,httpwwwatlasdermatologicocombrimgimageId8096.jpg,41,./data/10f5ef280e7028d9ad8c041178878017.jpg,True,15015
770d52be6fe75d61a8798c2f0718df53,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea19jpg.jpg,90,./data/770d52be6fe75d61a8798c2f0718df53.jpg,True,12189
2302155e49e42be1a0f3f9a5a414dc39,6,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5068,httpwwwatlasdermatologicocombrimgimageId5068.jpg,71,./data/2302155e49e42be1a0f3f9a5a414dc39.jpg,True,15739
ded54e306cc96186f455a3311e19557a,2,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris25.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris25jpg.jpg,39,./data/ded54e306cc96186f455a3311e19557a.jpg,True,12157
018b0be5da1f73993bd1029ffdb48115,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris108.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris108jpg.jpg,2,./data/018b0be5da1f73993bd1029ffdb48115.jpg,True,7579
f8d6d3c1161a8991db0cbc8dcf94e281,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea95.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea95jpg.jpg,90,./data/f8d6d3c1161a8991db0cbc8dcf94e281.jpg,True,6121
23c779026faa7226e892c9048f43bf36,6,5,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis34jpg.jpg,58,./data/23c779026faa7226e892c9048f43bf36.jpg,True,12267
99c4dd65cfd97678b21ece5719fba00c,1,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae23jpg.jpg,1,./data/99c4dd65cfd97678b21ece5719fba00c.jpg,True,9488
688ac2ba9aff76f589c14be2813f9d5f,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=730,httpwwwatlasdermatologicocombrimgimageId730.jpg,8,./data/688ac2ba9aff76f589c14be2813f9d5f.jpg,True,15247
a6c9c98d061ae5fcaead128ce3dd836c,6,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5730,httpwwwatlasdermatologicocombrimgimageId5730.jpg,80,./data/a6c9c98d061ae5fcaead128ce3dd836c.jpg,True,12835
ce4c87e3f39e11632be2d5f4eb4cb603,3,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum19.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum19jpg.jpg,35,./data/ce4c87e3f39e11632be2d5f4eb4cb603.jpg,True,9471
a2abd32b2f43d0039dcde191919a88bf,1,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses2jpg.jpg,96,./data/a2abd32b2f43d0039dcde191919a88bf.jpg,True,786
0f674cdedb1c6996c5ecd09f91417c55,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa96.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa96jpg.jpg,110,./data/0f674cdedb1c6996c5ecd09f91417c55.jpg,True,10305
08c05d1a3af266ec5718d8f45bf35257,3,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption48.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption48jpg.jpg,19,./data/08c05d1a3af266ec5718d8f45bf35257.jpg,True,652
3d78cfeb51ef520693da02e4d7b1a8b8,-1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/idiopathic_midline_destructive_disease/idiopathic_midline_destructive_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIidiopathicmidlinedestructivediseaseidiopathicmidlinedestructivedisease2jpg.jpg,52,./data/3d78cfeb51ef520693da02e4d7b1a8b8.jpg,True,600
20c35377213f6e1cc6115e8862bd73ef,1,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma103.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma103jpg.jpg,42,./data/20c35377213f6e1cc6115e8862bd73ef.jpg,True,3391
28b844a59167eb62f9917090b24518d0,5,5,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea1jpg.jpg,79,./data/28b844a59167eb62f9917090b24518d0.jpg,True,5061
3a9e8348a8c8673250c009cd940bd082,2,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma85.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma85jpg.jpg,88,./data/3a9e8348a8c8673250c009cd940bd082.jpg,True,7914
29a70f4b1d7a1cb93bf5a6f0fa5e0648,4,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum55.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum55jpg.jpg,29,./data/29a70f4b1d7a1cb93bf5a6f0fa5e0648.jpg,True,5702
6105d7680408e3dcdf84f8913e704e06,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria20jpg.jpg,109,./data/6105d7680408e3dcdf84f8913e704e06.jpg,True,9305
db35916cf721021829daedb8648125bf,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain24jpg.jpg,84,./data/db35916cf721021829daedb8648125bf.jpg,True,4405
6731281c9dc034be5728caef8473e4b7,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1614,httpwwwatlasdermatologicocombrimgimageId1614.jpg,23,./data/6731281c9dc034be5728caef8473e4b7.jpg,True,12852
6294a07ae5aaf4357b08ed47a0d223d1,1,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris55.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris55jpg.jpg,44,./data/6294a07ae5aaf4357b08ed47a0d223d1.jpg,True,8040
