index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
12396,20fd2785ecbfe416d8fa34e5f8b47cfa,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis13jpg.jpg,58,./data/20fd2785ecbfe416d8fa34e5f8b47cfa.jpg,True,12396
9231,d962d44c1ad9d8007dd31cbc9cb6aad8,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma46jpg.jpg,103,./data/d962d44c1ad9d8007dd31cbc9cb6aad8.jpg,True,9231
4119,70239d06f53e01fc3f9fccac81a2e3f9,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail48jpg.jpg,86,./data/70239d06f53e01fc3f9fccac81a2e3f9.jpg,True,4119
6265,bc4811c3e767a0b8e604275d3d74eae3,-1,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo47.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo47jpg.jpg,111,./data/bc4811c3e767a0b8e604275d3d74eae3.jpg,True,6265
12796,6d5dacc378b1328e0acf3070cb2b03b7,3,3,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2170,httpwwwatlasdermatologicocombrimgimageId2170.jpg,33,./data/6d5dacc378b1328e0acf3070cb2b03b7.jpg,True,12796
8370,e2d169e32d36ab5e938f8c73245fa3d9,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis9jpg.jpg,85,./data/e2d169e32d36ab5e938f8c73245fa3d9.jpg,True,8370
14317,9be1c35d4935b39e6f8e9167236909b9,2,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7108,httpwwwatlasdermatologicocombrimgimageId7108.jpg,104,./data/9be1c35d4935b39e6f8e9167236909b9.jpg,True,14317
14169,a53466176187c41d414de8c9874bd4ce,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8873,httpwwwatlasdermatologicocombrimgimageId8873.jpg,98,./data/a53466176187c41d414de8c9874bd4ce.jpg,True,14169
16375,b8e75b6e2ecb9987c30a12a9f67ee67a,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4047,httpwwwatlasdermatologicocombrimgimageId4047.jpg,51,./data/b8e75b6e2ecb9987c30a12a9f67ee67a.jpg,True,16375
4665,cf29e2bb13454f7bfcc293b109eaa8af,1,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst16jpg.jpg,59,./data/cf29e2bb13454f7bfcc293b109eaa8af.jpg,True,4665
7840,6c8d49da818d7d371fa24cdf0396bb6b,5,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption37.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption37jpg.jpg,31,./data/6c8d49da818d7d371fa24cdf0396bb6b.jpg,True,7840
1110,f64dc9f426c207b5cf918983cbeebfc2,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma26jpg.jpg,16,./data/f64dc9f426c207b5cf918983cbeebfc2.jpg,True,1110
8875,97e5fa566f151009f5759010b71d9140,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa26.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa26jpg.jpg,110,./data/97e5fa566f151009f5759010b71d9140.jpg,True,8875
6346,b024e423de295d22a5f5504c396b6325,4,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses13jpg.jpg,96,./data/b024e423de295d22a5f5504c396b6325.jpg,True,6346
9134,0551eb0c5e22444621e1938801ea24a6,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris11jpg.jpg,44,./data/0551eb0c5e22444621e1938801ea24a6.jpg,True,9134
3907,128a06d1eeaf1a5324107a75960be182,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid116.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid116jpg.jpg,43,./data/128a06d1eeaf1a5324107a75960be182.jpg,True,3907
2954,e8285c130b3a6222eb95f7d63dd6db82,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris33jpg.jpg,39,./data/e8285c130b3a6222eb95f7d63dd6db82.jpg,True,2954
3973,9f3e74ee111f2eaec8e4f23fa6ec1b67,3,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic18jpg.jpg,8,./data/9f3e74ee111f2eaec8e4f23fa6ec1b67.jpg,True,3973
7964,ba07a9dc46830465e0da731cd6134c6a,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome53.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome53jpg.jpg,100,./data/ba07a9dc46830465e0da731cd6134c6a.jpg,True,7964
10492,23f8b15973a621ced1807768301eabaf,4,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma85.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma85jpg.jpg,98,./data/23f8b15973a621ced1807768301eabaf.jpg,True,10492
13752,d592ef5ec3e5746ec5422ec63fe7f99f,4,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=176,httpwwwatlasdermatologicocombrimgimageId176.jpg,75,./data/d592ef5ec3e5746ec5422ec63fe7f99f.jpg,True,13752
13897,653b4e751bab947e728c8c09967f4099,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1145,httpwwwatlasdermatologicocombrimgimageId1145.jpg,6,./data/653b4e751bab947e728c8c09967f4099.jpg,True,13897
11629,a4b48f03133497b7ff25ec2af7505ef1,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma43jpg.jpg,103,./data/a4b48f03133497b7ff25ec2af7505ef1.jpg,True,11629
9476,ead051d5b0eddd59e3ca66989172e406,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis67jpg.jpg,17,./data/ead051d5b0eddd59e3ca66989172e406.jpg,True,9476
3743,86e1fcd26cd823b7b9d2fa717d4165b3,5,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome90.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome90jpg.jpg,68,./data/86e1fcd26cd823b7b9d2fa717d4165b3.jpg,True,3743
13556,fbc6e687623b68272d001ffa8762a5e4,5,4,pityriasis rosea,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=5553,httpwwwatlasdermatologicocombrimgimageId5553.jpg,79,./data/fbc6e687623b68272d001ffa8762a5e4.jpg,True,13556
1282,ca7d3299bc4ddc7de06005d3e028696c,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica22jpg.jpg,78,./data/ca7d3299bc4ddc7de06005d3e028696c.jpg,True,1282
14977,3be5d580b67406152ee65b85d465db27,4,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6090,httpwwwatlasdermatologicocombrimgimageId6090.jpg,85,./data/3be5d580b67406152ee65b85d465db27.jpg,True,14977
613,adbd7aa8a4a9ac3be0bab83d992b7df1,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris173.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris173jpg.jpg,2,./data/adbd7aa8a4a9ac3be0bab83d992b7df1.jpg,True,613
15420,43a4b56ad73ed20ddb1d5936ec77bde8,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6816,httpwwwatlasdermatologicocombrimgimageId6816.jpg,98,./data/43a4b56ad73ed20ddb1d5936ec77bde8.jpg,True,15420
11761,045465b6f4dacbe304d189889cd9ad1b,2,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis13jpg.jpg,86,./data/045465b6f4dacbe304d189889cd9ad1b.jpg,True,11761
379,3791b30f96733f69b473c8d2fcf3998b,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma13jpg.jpg,55,./data/3791b30f96733f69b473c8d2fcf3998b.jpg,True,379
5957,78ad8272eced237f6072748d413e3bff,2,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo72.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo72jpg.jpg,111,./data/78ad8272eced237f6072748d413e3bff.jpg,True,5957
15724,32e46d3d67fefd90a43e49f084f55349,3,3,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1422,httpwwwatlasdermatologicocombrimgimageId1422.jpg,16,./data/32e46d3d67fefd90a43e49f084f55349.jpg,True,15724
11267,cca87e327e1306a4063fe0e0af50c5a7,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome78.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome78jpg.jpg,66,./data/cca87e327e1306a4063fe0e0af50c5a7.jpg,True,11267
8376,23623dd30a556ade629de5f98fbf31ae,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis6jpg.jpg,13,./data/23623dd30a556ade629de5f98fbf31ae.jpg,True,8376
10719,879ca861f06af3fd6d189b0efec7df10,3,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans8jpg.jpg,0,./data/879ca861f06af3fd6d189b0efec7df10.jpg,True,10719
3828,e69d745cba729ab9a5c7c8fc46dc04ab,1,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst7jpg.jpg,59,./data/e69d745cba729ab9a5c7c8fc46dc04ab.jpg,True,3828
7897,f45c9e9dd24903c26f37ae35dfae843b,4,4,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma25jpg.jpg,88,./data/f45c9e9dd24903c26f37ae35dfae843b.jpg,True,7897
1778,2e41853e22c64ee93285586266b39727,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme40jpg.jpg,28,./data/2e41853e22c64ee93285586266b39727.jpg,True,1778
14282,2e4b827cce8e2d952b0b9ccbfe2415ab,1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4641,httpwwwatlasdermatologicocombrimgimageId4641.jpg,61,./data/2e4b827cce8e2d952b0b9ccbfe2415ab.jpg,True,14282
11861,3400b5f492d761125c0d533cfa90f635,5,4,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae27jpg.jpg,101,./data/3400b5f492d761125c0d533cfa90f635.jpg,True,11861
12101,0f3b475314c6783a17c9011a9daf3559,-1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa29jpg.jpg,86,./data/0f3b475314c6783a17c9011a9daf3559.jpg,True,12101
5688,98824a60ae25cf596452a5b00b66990f,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis6jpg.jpg,93,./data/98824a60ae25cf596452a5b00b66990f.jpg,True,5688
2336,7fe4dcdc97b980c00c5bc84a1e5054e5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma105.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma105jpg.jpg,98,./data/7fe4dcdc97b980c00c5bc84a1e5054e5.jpg,True,2336
9454,858266d175faa1b034d19d4257b057fd,6,5,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses13jpg.jpg,5,./data/858266d175faa1b034d19d4257b057fd.jpg,True,9454
15140,7a6ae6abce402387f780335fe608489e,-1,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8269,httpwwwatlasdermatologicocombrimgimageId8269.jpg,58,./data/7a6ae6abce402387f780335fe608489e.jpg,True,15140
4379,cda168c6a52796d9f127c7d92872d47f,1,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation10jpg.jpg,20,./data/cda168c6a52796d9f127c7d92872d47f.jpg,True,4379
7404,9c74645317b920b4991a992482ef84ab,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption11jpg.jpg,75,./data/9c74645317b920b4991a992482ef84ab.jpg,True,7404
15339,08e6d0fd9521a1f97930f81ab511a0ab,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5981,httpwwwatlasdermatologicocombrimgimageId5981.jpg,81,./data/08e6d0fd9521a1f97930f81ab511a0ab.jpg,True,15339
7309,d5aa576ef35560e1dfb662527583b44d,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides18jpg.jpg,51,./data/d5aa576ef35560e1dfb662527583b44d.jpg,True,7309
6433,9faec1ae8a845b762e3a20eeb6b84d89,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rudimentary_polydactyly/rudimentary_polydactyly9.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrudimentarypolydactylyrudimentarypolydactyly9jpg.jpg,20,./data/9faec1ae8a845b762e3a20eeb6b84d89.jpg,True,6433
13860,e598f0548d155a35596d25296ceb18aa,5,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6076,httpwwwatlasdermatologicocombrimgimageId6076.jpg,76,./data/e598f0548d155a35596d25296ceb18aa.jpg,True,13860
11127,83cef44e6403876bcc4c61f99c31fa2d,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema33jpg.jpg,93,./data/83cef44e6403876bcc4c61f99c31fa2d.jpg,True,11127
10204,c4b11cbc9b40271ec50817be6388814c,5,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma69jpg.jpg,42,./data/c4b11cbc9b40271ec50817be6388814c.jpg,True,10204
7011,933e9a47987e4f563bf103164e2d9a89,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis42jpg.jpg,86,./data/933e9a47987e4f563bf103164e2d9a89.jpg,True,7011
12136,a41800186406d09ff17772f3589e2ae7,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses127.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses127jpg.jpg,5,./data/a41800186406d09ff17772f3589e2ae7.jpg,True,12136
6553,3be7f24df931e953c2e6cdf8b10ef821,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail25jpg.jpg,86,./data/3be7f24df931e953c2e6cdf8b10ef821.jpg,True,6553
15917,ba2f8bd1ad8fc1e227bf6db6a397367f,3,-1,pediculosis lids,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5152,httpwwwatlasdermatologicocombrimgimageId5152.jpg,73,./data/ba2f8bd1ad8fc1e227bf6db6a397367f.jpg,True,15917
14911,67fb52eee55d2ee661a80dc4f60408fc,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5737,httpwwwatlasdermatologicocombrimgimageId5737.jpg,80,./data/67fb52eee55d2ee661a80dc4f60408fc.jpg,True,14911
4354,062cf89e49646b5e1d80d91a1704caae,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis13jpg.jpg,65,./data/062cf89e49646b5e1d80d91a1704caae.jpg,True,4354
5821,416314fa1a29ea3061be1a60892b8607,3,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis27jpg.jpg,6,./data/416314fa1a29ea3061be1a60892b8607.jpg,True,5821
15231,782b4fbbebe47fc5535187b65d0b96b7,2,2,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2172,httpwwwatlasdermatologicocombrimgimageId2172.jpg,33,./data/782b4fbbebe47fc5535187b65d0b96b7.jpg,True,15231
12596,d47381e2a1000589a0bb276225309e6e,4,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti39.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti39jpg.jpg,40,./data/d47381e2a1000589a0bb276225309e6e.jpg,True,12596
7475,9a9ded2de5e2c20a90cdfc2971e2e155,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica1jpg.jpg,78,./data/9a9ded2de5e2c20a90cdfc2971e2e155.jpg,True,7475
15184,e21ff65f31ffeeca1910c2534ae06649,3,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8415,httpwwwatlasdermatologicocombrimgimageId8415.jpg,60,./data/e21ff65f31ffeeca1910c2534ae06649.jpg,True,15184
6062,43afc50b380e75961cc7fd286d2245c1,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli49.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli49jpg.jpg,82,./data/43afc50b380e75961cc7fd286d2245c1.jpg,True,6062
15092,5b0fd3a791bce69a15553e3cec20ba87,2,1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6580,httpwwwatlasdermatologicocombrimgimageId6580.jpg,92,./data/5b0fd3a791bce69a15553e3cec20ba87.jpg,True,15092
15374,044c76080d9743685bb0c00d5513db78,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3168,httpwwwatlasdermatologicocombrimgimageId3168.jpg,64,./data/044c76080d9743685bb0c00d5513db78.jpg,True,15374
11110,245748cdc16cd75c81615f233f69d3fe,6,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands11jpg.jpg,86,./data/245748cdc16cd75c81615f233f69d3fe.jpg,True,11110
15153,23156c7fc1a61229be49a2f4c852c280,6,5,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6649,httpwwwatlasdermatologicocombrimgimageId6649.jpg,94,./data/23156c7fc1a61229be49a2f4c852c280.jpg,True,15153
6777,d9ff106f9e37023b892152ad1c2b0f21,2,2,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma2jpg.jpg,42,./data/d9ff106f9e37023b892152ad1c2b0f21.jpg,True,6777
13164,79443cec61e396aca27674247f76f2f3,2,1,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5606,httpwwwatlasdermatologicocombrimgimageId5606.jpg,79,./data/79443cec61e396aca27674247f76f2f3.jpg,True,13164
16502,2bceb0364ef64fe3ef5236db2cfbe02a,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=677,httpwwwatlasdermatologicocombrimgimageId677.jpg,8,./data/2bceb0364ef64fe3ef5236db2cfbe02a.jpg,True,16502
13015,87089a4409606968748d64f20865a2dc,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2947,httpwwwatlasdermatologicocombrimgimageId2947.jpg,42,./data/87089a4409606968748d64f20865a2dc.jpg,True,13015
13430,6639572a19cc38f58036e3a70586ad2e,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4792,httpwwwatlasdermatologicocombrimgimageId4792.jpg,66,./data/6639572a19cc38f58036e3a70586ad2e.jpg,True,13430
14057,f572e5651308344736436bc960bb3393,2,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8979,httpwwwatlasdermatologicocombrimgimageId8979.jpg,81,./data/f572e5651308344736436bc960bb3393.jpg,True,14057
1018,3463d25c4b8bc5061a3faa4ca6715537,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma94jpg.jpg,55,./data/3463d25c4b8bc5061a3faa4ca6715537.jpg,True,1018
9495,1551844239a3b1ee5785d2732e67b0a3,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa14jpg.jpg,25,./data/1551844239a3b1ee5785d2732e67b0a3.jpg,True,9495
15104,e7460bbdc153d65eef7bc968eb96e6cf,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5790,httpwwwatlasdermatologicocombrimgimageId5790.jpg,80,./data/e7460bbdc153d65eef7bc968eb96e6cf.jpg,True,15104
